,ari,isolated_labels_f1,clisi_graph,isolated_labels_asw,nmi,silhouette,overcorrection_score,graph_connectivity,acc,f1_score,average_shannons_score,ilisi_graph,silhouette_batch,kBET
unimap/2023,0.8010123875897635,0.5133418629043524,0.997742205583126,0.5553763246963289,0.6671035999723912,0.5704007870084657,0.8512701366538953,0.934251889455902,0.0,0.0,0.7694941366219527,0.417453560955998,0.9336185087069216,0.4919536803111249
harmony/2023,0.7770577547692528,0.5011546068801651,0.9948288913616018,0.5588070596738484,0.6245359482168324,0.5085190559369238,0.8223263952745851,0.9299585491037176,0.0,0.0,0.7226335345751566,0.4862580691721906,0.9524056799608852,0.6255246393557264
seurat/2023,0.7624955288928875,0.5003799349320615,0.9975822156305194,0.5766656305211095,0.6365295908031411,0.5317834908136112,0.8448043633461048,0.916405161128956,0.0,0.0,0.7612453249701556,0.3786117499818576,0.8989961127847552,0.4960932103667395
code_adv/2023,0.6521689923512987,0.0677606629916802,0.985397684153698,0.372359776083794,0.5079555656572898,0.400592197521686,0.7049768991060027,0.500968922915337,0.0,0.0,0.6268573505638436,0.4302114384942094,0.7204740228442214,0.3231510935961331
code_mmd/2023,0.0157078693800041,0.2120375898515626,0.9172770538390296,0.5063201044738065,0.0128797033789148,0.4622194777772361,0.3936533001277138,0.2093575315632359,0.0,0.0,0.4920887976229499,0.64865134173141,0.8674269232911624,0.2077109233724439
bbknn/2023,0.7787965972643355,0.5009228186194015,0.9973806849792268,0.5715359763577911,0.6380351938070761,0.5107679988019671,0.8540397956577269,0.9489142182878132,0.0,0.0,0.7492316047938871,0.2776293895025626,0.9443340396478526,0.4203201207145621
scalex/2023,0.2052202369644548,0.3268562311266946,0.994114146853992,0.5524193411271285,0.3733061378941304,0.5106113303836514,0.8031467554278414,0.8906064256715718,0.0,0.0,0.6940306636137437,0.4033502438166912,0.913741260761416,0.4571799767769987
portal/2023,0.7757444992590724,0.445051641593173,0.9979634238740638,0.5675486442159667,0.628559446040432,0.5139617181754513,0.8485471947637292,0.9382511094513476,0.0,0.0,0.7387009502549587,0.2975202242387949,0.9090397513881056,0.4288313574987143
scpoli/2023,0.4882612983171298,0.3101480329610748,0.9955945951982706,0.5595139880142586,0.5732391268279505,0.4030408137419282,0.8178011181353768,0.8541886167722262,0.0,0.0,0.7251480177606837,0.4533557662734148,0.7800461499172799,0.5088953929925758
ingest/2023,0.1464002897565403,0.1943663507905359,0.9944423463662644,0.5355667383716548,0.3916385835694291,0.5038309942256293,0.8221601436781607,0.8946802217847536,0.0,0.0,0.6878181381143379,0.3763749746292687,0.9366881042063484,0.4628810653285123
scgpt/2023,0.7786275047909244,0.38995849574882213,0.9979941422233712,0.579334649909821,0.6364384673690664,0.5387319033364063,0.8522884680715197,0.954656311879847,0.0,0.0,0.7321374330068573,0.3375023994101493,0.901798992598121,0.47599176985055436
