,ari,isolated_labels_f1,clisi_graph,isolated_labels_asw,nmi,silhouette,overcorrection_score,graph_connectivity,acc,f1_score,average_shannons_score,ilisi_graph,silhouette_batch,kBET
unimap/2023,0.8335836531584744,0.8970438603466084,0.9995285917415447,0.6910120038215288,0.8377477007837836,0.6430546872677069,0.9391090000000003,0.9856125113626502,0.9056878066509176,0.9186768212487297,0.8831000202184142,0.5247670337435288,0.9281853386321037,0.48663855380170595
harmony/2023,0.7930562749000774,0.885496225871805,0.9996626436390372,0.6232447335042683,0.8180047406495087,0.5876235042573648,0.9291589999999992,0.9881786882212251,0.867799382155188,0.8985589459566271,0.8831323644001338,0.5801997840684383,0.9521501816575655,0.5796997939510156
seurat/2023,0.8047957075248943,0.8927947560581302,1.0,0.671651752757055,0.821605251269773,0.6210456189747018,0.9394590000000003,0.9922424947241714,0.8823369071415591,0.9060220217760538,0.8689221501808212,0.4400836789682936,0.9201961921864243,0.35244805367523035
code_adv/2023,0.02226248079166679,0.12835858557046523,0.7886494159761499,0.40336961155013645,0.13270887618431967,0.3896266575743792,0.43084299999999986,0.12373592547058648,0.44121388333636197,0.3978172035321734,0.5019971583637558,0.7747114891001461,0.8112545653591413,0.080882715340024
code_mmd/2023,0.4037688469666392,0.7431892509845841,0.9112332338798372,0.5407497100182208,0.5474851576096444,0.5187839208457269,0.6581360000000003,0.9615062228612826,0.7172451390150827,0.6992664883849559,0.7687115613607335,0.5872869265272949,0.9599101607886036,0.37676244462462494
bbknn/2023,0.8401929636664347,0.859060025089797,0.9993992595251546,0.6211024959562472,0.8313751296448086,0.57944418238033,0.9310140000000001,0.9926824146651725,0.9075049972742141,0.9167690515774353,0.8623643893372192,0.176788632522629,0.9148653945880059,0.17840817724335867
scalex/2023,0.7641600109280577,0.8761273783093173,0.9989694641904094,0.6599866861738486,0.7803073872219974,0.6126405862211046,0.9195960000000001,0.9898025418018103,0.8643467199709249,0.8856840872627977,0.8579841880174688,0.5014508492696252,0.8994649808826816,0.22259832281811365
portal/2023,0.8359147240660377,0.8738225861597,0.9994964864069283,0.6555656468958111,0.828229820366134,0.6143207191149628,0.9325449999999994,0.9943602783177168,0.8976013083772487,0.9121958706574238,0.8704415404232025,0.26337611107627845,0.9064059562993882,0.1920038737805816
scpoli/2023,0.643817315941214,0.8609922024403857,0.9995383985019445,0.7584028424174656,0.7708100738052974,0.6504058433095262,0.9225290000000002,0.978161628311284,0.7844811920770489,0.8294433001399049,0.8766442053140372,0.5367806599282716,0.9011569539898694,0.5445265217886927
ingest/2023,0.7696511685827968,0.8799687330488953,0.9974198200922795,0.6011533162496352,0.7684963005286748,0.5658032398439874,0.9139890000000003,0.9906702885694953,0.8805197165182628,0.8916555682030936,0.8473374244111495,0.37767448127959036,0.9381074605534182,0.31834836070878825
