,ari,isolated_labels_f1,clisi_graph,isolated_labels_asw,nmi,silhouette,overcorrection_score,graph_connectivity,acc,f1_score,average_shannons_score,ilisi_graph,silhouette_batch,kBET
unimap/2023,0.685244556163043,0.4318364484466765,0.9971035544886203,0.5247963606033204,0.7012895459269849,0.5698277791641249,0.8332570460829494,0.9763296872325377,0.7594943240454076,0.69624432637979,0.7393902813583493,0.2800064853604447,0.9183394958713583,0.2745078959613325
harmony/2023,0.7139207798149332,0.43820793688139326,0.9948744752932162,0.5273952483171759,0.7851829705059539,0.558844487877934,0.8309886612903226,0.9746878737256758,0.7652218782249742,0.7108415988141774,0.7782656591317835,0.3828770314419032,0.9327363515463175,0.37592940562278987
seurat/2023,0.7162325555138421,0.484917594307221,0.9987821824107077,0.5509334434790071,0.7909133710806113,0.6201200532846186,0.8927668294930876,0.9749226097063296,0.7750257997936016,0.7191094777513127,0.7896528889378864,0.04204231721212004,0.7847592289648718,0.1555237399858148
code_adv/2023,0.007619484874393455,0.05509812596390361,0.8031733621020487,0.33336986920029393,0.03448633374374653,0.36299544486629487,0.199295129032258,0.024867951073666555,0.12285861713106296,0.0642338431170252,0.41355335169746493,0.6972303898190857,0.6177897024151765,0.056438388758257685
code_mmd/2023,0.5991143303662108,0.4038003683441853,0.9952197331240907,0.5378794994195252,0.6821783308572701,0.5451591652890042,0.8334373870967743,0.9573530034482957,0.7008771929824561,0.6394336163454438,0.6856306766686673,0.06163462849984758,0.8430425446405603,0.19183211101718756
bbknn/2023,0.7256347899861006,0.5214525563970055,0.9998002074208847,0.5883104321510129,0.7775999478821902,0.5897506075751268,0.9361515483870965,0.9892680351169407,0.768266253869969,0.7187892012073782,0.7572558708395917,1.1102230246251565e-16,0.7626329740647022,0.014302886830341976
scgpt/2023,0.6727216861161535,0.41879990950684365,0.997926425061126,0.5538075651780755,0.7368743960107985,0.5628474803760688,0.8682678087557604,0.9777058552414487,0.7250257997936016,0.6877188868339276,0.773389702439374,0.07149689162145234,0.8687202117961118,0.16245133171861637
scalex/2023,0.49724022065950013,0.43449939320858594,0.9965878063856535,0.556083040950195,0.6317147544776317,0.5642355366740982,0.8555505852534557,0.9542171170395551,0.6523735810113519,0.6055515648520292,0.7360899293817375,0.01346541900924414,0.7131538656707517,0.04516176041941611
portal/2023,0.7009335607687189,0.577404593584938,0.9997681509800989,0.6137589588074313,0.766401362974941,0.6254298478323711,0.926587645161291,0.98352924087638,0.7432920536635707,0.695770717970042,0.7607639893349873,2.220446049250313e-16,0.7017773339618039,0.0224258115804018
scpoli/2023,0.6968473322854524,0.4115290888647621,0.9970770533743549,0.5892301854420559,0.7620740192345701,0.6942980281123992,0.8495545299539172,0.9553523215404128,0.7450464396284829,0.6957714509539731,0.7263570164504322,0.18818407495245804,0.7435401958524186,0.2940475906532797
ingest/2023,0.43623150463655186,0.463218343084183,0.9985385969845402,0.5533467005983218,0.600003056137091,0.5721723259832966,0.9024271705069125,0.9879030513066214,0.6543859649122807,0.6114465876865276,0.711557539763843,0.017849101608581663,0.8609188682055701,0.0795846854663963
